ID,probability
TEST_40804,0.0007619161519032077
TEST_40805,0.2965655454906568
TEST_40806,0.32649618518862106
TEST_40807,0.519717666730068
TEST_40808,0.20816546434630345
TEST_40809,0.1806563362208853
TEST_40810,0.01171907141968155
TEST_40811,0.3243489983273512
TEST_40812,0.5381870929791861
TEST_40813,0.2306772292150902
TEST_40814,0.21988622969527333
TEST_40815,0.30166613112273266
TEST_40816,0.39802706562417045
TEST_40817,0.37465088882542585
TEST_40818,0.0012176032646276447
TEST_40819,0.39982431074073543
TEST_40820,0.5782876315274329
TEST_40821,0.0031800618132824957
TEST_40822,0.26363758325673786
TEST_40823,0.0017340378305450706
TEST_40824,0.32203125307340075
TEST_40825,0.33947587591830797
TEST_40826,0.3749490522406512
TEST_40827,0.25436347514346047
TEST_40828,0.49306231019555263
TEST_40829,0.5052625016799102
TEST_40830,0.0015079655718433264
TEST_40831,0.3235786488924399
TEST_40832,0.21960869858429516
TEST_40833,0.13816626425664683
TEST_40834,0.0010172300670800054
TEST_40835,0.4057916114057611
TEST_40836,0.18735127388737666
TEST_40837,0.439961016313638
TEST_40838,0.22990482732057346
TEST_40839,0.30478173816465726
TEST_40840,0.15985945018274134
TEST_40841,0.11245730006479457
TEST_40842,0.43962140204599626
TEST_40843,0.2696705211581355
TEST_40844,0.025079561065221002
TEST_40845,0.31733024728691045
TEST_40846,0.4143757510833978
TEST_40847,0.44887615053537544
TEST_40848,0.0008662391675748775
TEST_40849,0.16960898781599518
TEST_40850,0.04741427815572996
TEST_40851,0.3129445561865984
TEST_40852,0.30189822379028614
TEST_40853,0.0255569256206311
TEST_40854,0.17341425025094476
TEST_40855,0.1420625323033066
TEST_40856,0.3102089602849221
TEST_40857,0.0009828338669111058
TEST_40858,0.22583285023690844
TEST_40859,0.24482041122226428
TEST_40860,0.3041776641627855
TEST_40861,0.39582508084186485
TEST_40862,0.0009927010995626736
TEST_40863,0.4040491249026081
TEST_40864,0.3105539315143094
TEST_40865,0.24476041555910824
TEST_40866,0.31399933234704586
TEST_40867,0.4251310232004155
TEST_40868,0.3671671049151232
TEST_40869,0.33692439419711173
TEST_40870,0.0009935525000780965
TEST_40871,0.16224219548363839
TEST_40872,0.0009631995416738995
TEST_40873,0.2178838101355933
TEST_40874,0.0859171007277414
TEST_40875,0.3245137363150034
TEST_40876,0.07717953966813856
TEST_40877,0.130931399986069
TEST_40878,0.041507119077520416
TEST_40879,0.379428429760301
TEST_40880,0.27602922999285023
TEST_40881,0.19298116412001062
TEST_40882,0.2911183211438786
TEST_40883,0.14370502279754988
TEST_40884,0.3129353537273214
TEST_40885,0.3473375261622386
TEST_40886,0.38555606471332204
TEST_40887,0.22052237720147186
TEST_40888,0.19847252938357088
TEST_40889,0.39289475305539
TEST_40890,0.24211562413011553
TEST_40891,0.24641682052941638
TEST_40892,0.40478418830539564
TEST_40893,0.3453486498514569
TEST_40894,0.35604850291505397
TEST_40895,0.0010648297327927648
TEST_40896,0.27948386651819024
TEST_40897,0.00178859701050943
TEST_40898,0.390979247335381
TEST_40899,0.4556975379012375
TEST_40900,0.0005682110441381269
TEST_40901,0.2745507332783609
TEST_40902,0.44036639967861974
TEST_40903,0.18633155694940504
TEST_40904,0.3420743167795152
TEST_40905,0.495276981330544
TEST_40906,0.11847101074923609
TEST_40907,0.2514779133143619
TEST_40908,0.1304419492840321
TEST_40909,0.3638999031461282
TEST_40910,0.14391182916337306
TEST_40911,0.08851912766144583
TEST_40912,0.3174925489570656
TEST_40913,0.2577153082294266
TEST_40914,0.44784927502278443
TEST_40915,0.24551202383037574
TEST_40916,0.2264701386768277
TEST_40917,0.3368428151303302
TEST_40918,0.35592397609769677
TEST_40919,0.4512150048093041
TEST_40920,0.3588212976169845
TEST_40921,0.41533035828644127
TEST_40922,0.345676841018024
TEST_40923,0.0010373647763303932
TEST_40924,0.47506604644107003
TEST_40925,0.2286938021011923
TEST_40926,0.30069487687876156
TEST_40927,0.3909794315002431
TEST_40928,0.13183191178813422
TEST_40929,0.417057766864235
TEST_40930,0.5045370368916323
TEST_40931,0.5097236020067392
TEST_40932,0.001835163299995272
TEST_40933,0.24801432238150103
TEST_40934,0.0006408978820339505
TEST_40935,0.23727365887106427
TEST_40936,0.241093322373123
TEST_40937,0.4982808072789673
TEST_40938,0.4305380038218906
TEST_40939,0.001201417408565785
TEST_40940,0.4090013556375336
TEST_40941,0.3090456105470795
TEST_40942,0.283544509508647
TEST_40943,0.23931465423977433
TEST_40944,0.3706238907544472
TEST_40945,0.4119840156685814
TEST_40946,0.41777651813354
TEST_40947,0.0004354497996777508
TEST_40948,0.3295364928041389
TEST_40949,0.21993515906652308
TEST_40950,0.3101699763160717
TEST_40951,0.3483313898938618
TEST_40952,0.2308171158498235
TEST_40953,0.12416078753185913
TEST_40954,0.14466506135069898
TEST_40955,0.057419836699924495
TEST_40956,0.38795548598381324
TEST_40957,0.18598613733062386
TEST_40958,0.3967679653964114
TEST_40959,0.16912468771054126
TEST_40960,0.48355083226208
TEST_40961,0.18640791843555476
TEST_40962,0.0008640949158905287
TEST_40963,0.5535785378825884
TEST_40964,0.18117971863417182
TEST_40965,0.0008469136038766386
TEST_40966,0.16606251219722912
TEST_40967,0.6101487478743477
TEST_40968,0.4588871095413226
TEST_40969,0.251531234999552
TEST_40970,0.4958882650583142
TEST_40971,0.36518842373011096
TEST_40972,0.28539423927597174
TEST_40973,0.20091942451079448
TEST_40974,0.2607446082114044
TEST_40975,0.24814714838247015
TEST_40976,0.0009623879586505274
TEST_40977,0.13942919327012276
TEST_40978,0.29899428813951406
TEST_40979,0.4082114948214202
TEST_40980,0.0007267535576854511
TEST_40981,0.1296348852787701
TEST_40982,0.3236074247620643
TEST_40983,0.1367662373813903
TEST_40984,0.38082952999409175
TEST_40985,0.3773205818034767
TEST_40986,0.11124642514813882
TEST_40987,0.30542963514556803
TEST_40988,0.1925598607406736
TEST_40989,0.5049944987284279
TEST_40990,0.28463319668602266
TEST_40991,0.0009308537186180413
TEST_40992,0.39476147044008664
TEST_40993,0.12277169862481843
TEST_40994,0.2458170335711628
TEST_40995,0.0009913490938766258
TEST_40996,0.47055655404040825
TEST_40997,0.4686396741879112
TEST_40998,0.0014759703968958884
TEST_40999,0.43151036285944044
TEST_41000,0.228721480824285
TEST_41001,0.03953904950316613
TEST_41002,0.29845862683978563
TEST_41003,0.4224829346538635
TEST_41004,0.0006873604451259279
TEST_41005,0.5042048895888566
TEST_41006,0.47586227748445975
TEST_41007,0.3916210000743284
TEST_41008,0.38963902120045885
TEST_41009,0.0008760318887323181
TEST_41010,0.45868037239922943
TEST_41011,0.357646159405254
TEST_41012,0.2283818892784042
TEST_41013,0.4168121871465174
TEST_41014,0.0013215504513499577
TEST_41015,0.2770494464040222
TEST_41016,0.0009201677130243476
TEST_41017,0.2938473227185839
TEST_41018,0.2815613931636069
TEST_41019,0.3537663180108688
TEST_41020,0.331181579825846
TEST_41021,0.0017864227047442083
TEST_41022,0.0014594147942392892
TEST_41023,0.48238926515927893
TEST_41024,0.00037297773018266333
TEST_41025,0.0016054161923496919
TEST_41026,0.3909222842982766
TEST_41027,0.0012628662459984415
TEST_41028,0.4078030634266087
TEST_41029,0.19894566891595705
TEST_41030,0.3622901837483881
TEST_41031,0.23011821257366896
TEST_41032,0.43722784669211623
TEST_41033,0.1964491820556995
TEST_41034,0.24621534576576412
TEST_41035,0.5576331517187578
TEST_41036,0.33330062198372307
TEST_41037,0.30161366678968904
TEST_41038,0.27582285168921244
TEST_41039,0.0009201598916807418
TEST_41040,0.0008071896640261276
TEST_41041,0.4925437458021722
TEST_41042,0.2733649969971376
TEST_41043,0.27532631699390897
TEST_41044,0.38118622591073914
TEST_41045,0.3165089607711995
TEST_41046,0.12143330161637185
TEST_41047,0.5957855334511173
TEST_41048,0.3093990860740893
TEST_41049,0.0013649110342221391
TEST_41050,0.06135126570349457
TEST_41051,0.2616706793429595
TEST_41052,0.0020776246291097926
TEST_41053,0.30941320436953046
TEST_41054,0.5217406615970511
TEST_41055,0.30726832214255484
TEST_41056,0.0013408446182039705
TEST_41057,0.22854702614456493
TEST_41058,0.31115366855372356
TEST_41059,0.3259678288368169
TEST_41060,0.000403147173138818
TEST_41061,0.1610634031001336
TEST_41062,0.12224123282540415
TEST_41063,0.298613946162758
TEST_41064,0.0004503609678738383
TEST_41065,0.33027759253642835
TEST_41066,0.0009261827568134956
TEST_41067,0.13081101723428412
TEST_41068,0.277150159761146
TEST_41069,0.12015154833149949
TEST_41070,0.24291314262048702
TEST_41071,0.3003794478962191
TEST_41072,0.0015922894796619653
TEST_41073,0.16661634058022443
TEST_41074,0.19195011293309144
TEST_41075,0.5100349750746229
TEST_41076,0.0010922513171574748
TEST_41077,0.34146674024934
TEST_41078,0.5371026117315353
TEST_41079,0.27400795751855034
TEST_41080,0.30852387620486327
TEST_41081,0.5195868371358893
TEST_41082,0.44675823702475215
TEST_41083,0.18941186135276253
TEST_41084,0.3106505588629567
TEST_41085,0.40184285793987956
TEST_41086,0.20113520383268188
TEST_41087,0.40906134758238344
TEST_41088,0.37607970239165067
TEST_41089,0.34740266137058967
TEST_41090,0.19514519444402564
TEST_41091,0.0012451964792694616
TEST_41092,0.10263897355901984
TEST_41093,0.30297426828807
TEST_41094,0.27303027404913643
TEST_41095,0.3914975050281869
TEST_41096,0.23919243774804547
TEST_41097,0.06733267054749298
TEST_41098,0.498832621541012
TEST_41099,0.3797730486631405
TEST_41100,0.23965033649532838
TEST_41101,0.4637345263268384
TEST_41102,0.22643827825030252
TEST_41103,0.05137765571983008
TEST_41104,0.4393195355406571
TEST_41105,0.3491501230110742
TEST_41106,0.2340809358517801
TEST_41107,0.2785428388927173
TEST_41108,0.36644991771418534
TEST_41109,0.3785980037126062
TEST_41110,0.3155107636162027
TEST_41111,0.20979309748793398
TEST_41112,0.48967934343636044
TEST_41113,0.0012705436949591192
TEST_41114,0.0011895409728535898
TEST_41115,0.0007487035251842835
TEST_41116,0.1424068166277054
TEST_41117,0.19894988948726408
TEST_41118,0.0005272820107551483
TEST_41119,0.20648296567671184
TEST_41120,0.12492883099495182
TEST_41121,0.2671891777301735
TEST_41122,0.13585967041474817
TEST_41123,0.22656616126923243
TEST_41124,0.06055361069584325
TEST_41125,0.12326567238864826
TEST_41126,0.33540680971250425
TEST_41127,0.3623072834506858
TEST_41128,0.32264584123987633
TEST_41129,0.0014088984187410477
TEST_41130,0.301258602159175
TEST_41131,0.4134322017067
TEST_41132,0.0005006057378613912
TEST_41133,0.4928535017176396
TEST_41134,0.10663466771747925
TEST_41135,0.23188343510671822
TEST_41136,0.0006575726621427006
TEST_41137,0.26175932675334684
TEST_41138,0.0010005431806197028
TEST_41139,0.19674730569111262
TEST_41140,0.3772819902642067
TEST_41141,0.47647585540701903
TEST_41142,0.14571834875323958
TEST_41143,0.17366929614062265
TEST_41144,0.4926022014423042
TEST_41145,0.11652475749129738
TEST_41146,0.0009142549977115131
TEST_41147,0.2723703429419309
TEST_41148,0.0010115357782054192
TEST_41149,0.5715012441313239
TEST_41150,0.0011149287493351697
TEST_41151,0.2505878713976515
TEST_41152,0.08067080415608832
TEST_41153,0.5648507358196836
TEST_41154,0.26504885805106315
TEST_41155,0.14002800782178698
TEST_41156,0.10587946086028943
TEST_41157,0.21378604247687089
TEST_41158,0.4862558905494865
TEST_41159,0.28022669279119283
TEST_41160,0.08805546642649026
TEST_41161,0.22372070499169514
TEST_41162,0.07577562722014895
TEST_41163,0.182191081818325
TEST_41164,0.28908993874234307
TEST_41165,0.3144521088590743
TEST_41166,0.045366566388003175
TEST_41167,0.00154454836308176
TEST_41168,0.45010419545926506
TEST_41169,0.3695401687298662
TEST_41170,0.0011795667317594915
TEST_41171,0.21212593998128565
TEST_41172,0.4750409858339561
TEST_41173,0.4783455562085233
TEST_41174,0.3957815880165161
TEST_41175,0.0008741821359879311
TEST_41176,0.001194263211978875
TEST_41177,0.16780922012706798
TEST_41178,0.25111931455131314
TEST_41179,0.16897965117903407
TEST_41180,0.23122790317990435
TEST_41181,0.20618950482570036
TEST_41182,0.29078785292362264
TEST_41183,0.28564977160347516
TEST_41184,0.10849605210077228
TEST_41185,0.0007621871997034445
TEST_41186,0.1825165870807528
TEST_41187,0.39473579903949374
TEST_41188,0.3105935424599131
TEST_41189,0.0013203480804776595
TEST_41190,0.34985346532240463
TEST_41191,0.47456881930135336
TEST_41192,0.4522221530178739
TEST_41193,0.3147756636256039
TEST_41194,0.0012718504895905351
TEST_41195,0.0010638839486238078
TEST_41196,0.2848604109833061
TEST_41197,0.4839374697265665
TEST_41198,0.17961127016548617
TEST_41199,0.19251481215850103
TEST_41200,0.07018433578686649
TEST_41201,0.0008880478754176288
TEST_41202,0.330796199111133
TEST_41203,0.15487169180305757
TEST_41204,0.15512052411647353
TEST_41205,0.001910327890059302
TEST_41206,0.014546893237400462
TEST_41207,0.30184887300835
TEST_41208,0.30867116685354073
TEST_41209,0.3433652651606603
TEST_41210,0.24182864971368143
TEST_41211,0.30228903787530476
TEST_41212,0.0007722054619398054
TEST_41213,0.22073359227520686
TEST_41214,0.0006610737413019976
TEST_41215,0.36294844397992576
TEST_41216,0.2414948177918379
TEST_41217,0.22965180492308104
TEST_41218,0.5402423002979317
TEST_41219,0.2629835670001427
TEST_41220,0.264933920222729
TEST_41221,0.4636898625653324
TEST_41222,0.18938704946091195
TEST_41223,0.44450234135639605
TEST_41224,0.592503227608505
TEST_41225,0.3984789925331481
TEST_41226,0.022458666340243853
TEST_41227,0.21367755583756762
TEST_41228,0.3826421299806389
TEST_41229,0.16872917226755788
TEST_41230,0.34656417363265585
TEST_41231,0.001288066410093375
TEST_41232,0.37736826218107344
TEST_41233,0.1370295065628992
TEST_41234,0.4068438518555577
TEST_41235,0.3567546016361282
TEST_41236,0.054283980167993
TEST_41237,0.47797479656611036
TEST_41238,0.0006918751279848071
TEST_41239,0.3949419101721566
TEST_41240,0.30889816753179866
TEST_41241,0.34301940508823703
TEST_41242,0.0007203600591132346
TEST_41243,0.20022738725869388
TEST_41244,0.30308298956053137
TEST_41245,0.40898008799986596
TEST_41246,0.23339358446336048
TEST_41247,0.0007851200435636582
TEST_41248,0.062254961712554804
TEST_41249,0.47693808617449684
TEST_41250,0.14375763536041486
TEST_41251,0.25817745038802825
TEST_41252,0.0014362848853124383
TEST_41253,0.10699341265114289
TEST_41254,0.5019524053721726
TEST_41255,0.0006453136772054815
TEST_41256,0.2255623804289876
TEST_41257,0.4589854285544932
TEST_41258,0.032560584499880356
TEST_41259,0.02051124740870602
TEST_41260,0.42027117186186347
TEST_41261,0.0007470197832259936
TEST_41262,0.3459288945175308
TEST_41263,0.290901401292899
TEST_41264,0.2945103850217011
TEST_41265,0.11370548443703808
TEST_41266,0.2516853925175549
TEST_41267,0.2600194438483866
TEST_41268,0.0008124200520859807
TEST_41269,0.35897117945590784
TEST_41270,0.045791098086988447
TEST_41271,0.001103978557886435
TEST_41272,0.2370765890420563
TEST_41273,0.0816970855557888
TEST_41274,0.21751568221916825
TEST_41275,0.04400065631524085
TEST_41276,0.31895389300423727
TEST_41277,0.36043672722759573
TEST_41278,0.0011421322617059238
TEST_41279,0.47303435727887455
TEST_41280,0.3807014599253043
TEST_41281,0.001144888717127158
TEST_41282,0.45566924265413133
TEST_41283,0.19583472300855517
TEST_41284,0.4051643654539718
TEST_41285,0.09496117255198616
TEST_41286,0.342646486841858
TEST_41287,0.4526772805371234
TEST_41288,0.3255580326956854
TEST_41289,0.233258882273086
TEST_41290,0.5046198007178433
TEST_41291,0.15015078675896415
TEST_41292,0.574763323280375
TEST_41293,0.348191470080825
TEST_41294,0.3278727237270074
TEST_41295,0.45090194387673566
TEST_41296,0.25696068255419724
TEST_41297,0.07666188668945284
TEST_41298,0.17718077689057968
TEST_41299,0.4153490168483276
TEST_41300,0.2152295181808918
TEST_41301,0.0008040934938168033
TEST_41302,0.36886448086120494
TEST_41303,0.4012552275411073
TEST_41304,0.03695267291556017
TEST_41305,0.3477796482846986
TEST_41306,0.17659627766930616
TEST_41307,0.0007823843417795978
TEST_41308,0.4643384771126791
TEST_41309,0.05951019970906319
TEST_41310,0.0010318828419524928
TEST_41311,0.0009358249447505754
TEST_41312,0.03853850589109275
TEST_41313,0.42351478075984733
TEST_41314,0.497519237729936
TEST_41315,0.36549871103805326
TEST_41316,0.388342823140905
TEST_41317,0.33817079848721976
TEST_41318,0.34371436699281444
TEST_41319,0.4722067265912755
TEST_41320,0.27312595474223655
TEST_41321,0.001181473524418503
TEST_41322,0.4105298108968119
TEST_41323,0.3975789032790919
TEST_41324,0.0004377934431532253
TEST_41325,0.03896511341006885
TEST_41326,0.127548616833625
TEST_41327,0.14953016718805492
TEST_41328,0.3000016734825169
TEST_41329,0.32245460615770666
TEST_41330,0.4704429083343554
TEST_41331,0.13329199908449815
TEST_41332,0.4487500824746133
TEST_41333,0.5153715411112032
TEST_41334,0.27849562044522114
TEST_41335,0.13370654679036786
TEST_41336,0.19265353867431823
TEST_41337,0.09801348198875676
TEST_41338,0.17424624356452365
TEST_41339,0.24284670844862555
TEST_41340,0.5791646783864616
TEST_41341,0.0007935993452032401
TEST_41342,0.356105270151721
TEST_41343,0.0009414582502434503
TEST_41344,0.09022088001271687
TEST_41345,0.335415052591375
TEST_41346,0.4608629633624176
TEST_41347,0.0009083917221365601
TEST_41348,0.07345706266771808
TEST_41349,0.055981830982634755
TEST_41350,0.22570729293975728
TEST_41351,0.4931347999337784
TEST_41352,0.12017691597230294
TEST_41353,0.41533090437476977
TEST_41354,0.22324313438347354
TEST_41355,0.1013555125233591
TEST_41356,0.24085142555044375
TEST_41357,0.0011933008110476763
TEST_41358,0.13013916419633972
TEST_41359,0.41033232550925947
TEST_41360,0.3409364722195639
TEST_41361,0.0008168202302575738
TEST_41362,0.23807475720126228
TEST_41363,0.35751448091429366
TEST_41364,0.5200057641579674
TEST_41365,0.310938945009207
TEST_41366,0.47229714984376187
TEST_41367,0.25626942016195314
TEST_41368,0.10187610424820132
TEST_41369,0.0012165474217205993
TEST_41370,0.20735661249504986
TEST_41371,0.0008290288724207358
TEST_41372,0.3924658765167518
TEST_41373,0.3437620933442181
TEST_41374,0.19400558802458567
TEST_41375,0.25648683535456845
TEST_41376,0.46019638841917926
TEST_41377,0.21722984178682989
TEST_41378,0.001312456838016311
TEST_41379,0.0008666338459856783
TEST_41380,0.06211838572635226
TEST_41381,0.40485382526280445
TEST_41382,0.42946721836426494
TEST_41383,0.31185331141326333
TEST_41384,0.0012384844231375705
TEST_41385,0.35669299148266187
TEST_41386,0.23134075256716571
TEST_41387,0.44244898329357446
TEST_41388,0.4199773641414285
TEST_41389,0.33302541489241894
TEST_41390,0.26007841673613236
TEST_41391,0.4101145165956231
TEST_41392,0.465228160069646
TEST_41393,0.41629753812935133
TEST_41394,0.41055114787752334
TEST_41395,0.3236132367263632
TEST_41396,0.02544109764033478
TEST_41397,0.44274250492727196
TEST_41398,0.16234118293896665
TEST_41399,0.4970827198761331
TEST_41400,0.263998729163002
TEST_41401,0.1672508630143093
TEST_41402,0.35639930710165457
TEST_41403,0.3341988816457005
TEST_41404,0.0014968014436764635
TEST_41405,0.5234176619565433
TEST_41406,0.48068576952222314
TEST_41407,0.0011316710070295149
TEST_41408,0.0007600142461944595
TEST_41409,0.43944433598293314
TEST_41410,0.0008347670333872771
TEST_41411,0.4129560537955847
TEST_41412,0.14869251591491
TEST_41413,0.33223274947672465
TEST_41414,0.0012628832068981742
TEST_41415,0.035972023356666834
TEST_41416,0.2484865865705959
TEST_41417,0.0012899127444273625
TEST_41418,0.40713209488547
TEST_41419,0.1917012107980438
TEST_41420,0.18581760039427128
TEST_41421,0.30282736973928276
TEST_41422,0.37795716349872555
TEST_41423,0.34440803426092553
TEST_41424,0.24664440507301366
TEST_41425,0.1340159411854455
TEST_41426,0.32940925020598194
TEST_41427,0.21776214144137235
TEST_41428,0.17703493195788744
TEST_41429,0.529558064795363
TEST_41430,0.34115687747901113
TEST_41431,0.23852211159887746
TEST_41432,0.14235830675060052
TEST_41433,0.0016731607979547792
TEST_41434,0.4011075933477776
TEST_41435,0.0006628664180418268
TEST_41436,0.47631722642736496
TEST_41437,0.0008993919878250113
TEST_41438,0.42839119637400797
TEST_41439,0.0009243850543081737
TEST_41440,0.11471627896465536
TEST_41441,0.3343273304749345
TEST_41442,0.22547418371246533
TEST_41443,0.4325915248959531
TEST_41444,0.28471448627998436
TEST_41445,0.17413884360644005
TEST_41446,0.4450476301624297
TEST_41447,0.15721621284057744
TEST_41448,0.01954921436071796
TEST_41449,0.2527452279672449
TEST_41450,0.16926315977440018
TEST_41451,0.5236344187801983
TEST_41452,0.40289494551273
TEST_41453,0.0009535930314141025
TEST_41454,0.26407199605204434
TEST_41455,0.0006875181565369556
TEST_41456,0.20629904584525818
TEST_41457,0.09441807045291442
TEST_41458,0.12404658070875949
TEST_41459,0.23798215622854157
TEST_41460,0.4953489324450714
TEST_41461,0.41519665400753186
TEST_41462,0.5053747144109388
TEST_41463,0.3210141388651329
TEST_41464,0.2226881384679496
TEST_41465,0.17680411398160278
TEST_41466,0.0013456906788458644
TEST_41467,0.41648073429993354
TEST_41468,0.47968722863515717
TEST_41469,0.2902460466824028
TEST_41470,0.1592630807935061
TEST_41471,0.0983942251170041
TEST_41472,0.48203302968341977
TEST_41473,0.47534320499096655
TEST_41474,0.4375575596931656
TEST_41475,0.5947201668627516
TEST_41476,0.4175570584503129
TEST_41477,0.3688864735216889
TEST_41478,0.21101938702262937
TEST_41479,0.46349402235515974
TEST_41480,0.1430233961401621
TEST_41481,0.47503899223774215
TEST_41482,0.13969448808156518
TEST_41483,0.44929350154114794
TEST_41484,0.000988291761456451
TEST_41485,0.20901078669374226
TEST_41486,0.0008176821486439049
TEST_41487,0.13008125111419033
TEST_41488,0.034083861659416695
TEST_41489,0.3685049484057082
TEST_41490,0.0007754759581106521
TEST_41491,0.28217535771564106
TEST_41492,0.4233909020718047
TEST_41493,0.275304406302372
TEST_41494,0.42252884905052107
TEST_41495,0.25585839952413814
TEST_41496,0.5115507072501075
TEST_41497,0.4138688573807957
TEST_41498,0.26755527183504846
TEST_41499,0.18196900046306153
TEST_41500,0.3991088728886759
TEST_41501,0.4685395289519506
TEST_41502,0.2542157948259978
TEST_41503,0.5159850094104378
TEST_41504,0.0009123906167566835
TEST_41505,0.004050981787798141
TEST_41506,0.1928472078834698
TEST_41507,0.15060766661588137
TEST_41508,0.0011088197085282483
TEST_41509,0.39071419768889565
TEST_41510,0.2554722401343203
TEST_41511,0.4621150335479478
TEST_41512,0.0009882222335316389
TEST_41513,0.39460178521591543
TEST_41514,0.5315263803060414
TEST_41515,0.001771653601769758
TEST_41516,0.1788676097248277
TEST_41517,0.36491702368043194
TEST_41518,0.2103705930797102
TEST_41519,0.001055213625921864
TEST_41520,0.0008713155115129916
TEST_41521,0.38209329703296935
TEST_41522,0.3962806340379554
TEST_41523,0.33117663102566963
TEST_41524,0.20785716954171218
TEST_41525,0.0009336480409250221
TEST_41526,0.23212345970316844
TEST_41527,0.0007122815135767127
TEST_41528,0.16455282974216007
TEST_41529,0.00045739335581750665
TEST_41530,0.0009607814119202415
TEST_41531,0.07496207849824578
TEST_41532,0.35256135947044864
TEST_41533,0.3316207545132786
TEST_41534,0.5595131607202943
TEST_41535,0.1106154518292288
TEST_41536,0.5979805583773924
TEST_41537,0.24078590185683824
TEST_41538,0.17127289960984846
TEST_41539,0.4230798979483442
TEST_41540,0.23813084314193558
TEST_41541,0.3680697558309262
TEST_41542,0.4856213538185707
TEST_41543,0.29041966247993045
TEST_41544,0.1980483934087302
TEST_41545,0.3422450839917713
TEST_41546,0.516178452272361
TEST_41547,0.18117246525400704
TEST_41548,0.323132760743126
TEST_41549,0.0009571927200563771
TEST_41550,0.2587384196181674
TEST_41551,0.08360452882436571
TEST_41552,0.22213617252800852
TEST_41553,0.07529431034509071
TEST_41554,0.2893912804181972
TEST_41555,0.5240522646640836
TEST_41556,0.554331079748734
TEST_41557,0.41585088862756325
TEST_41558,0.48784601790269083
TEST_41559,0.10611243244407347
TEST_41560,0.31557068949652384
TEST_41561,0.0009622189655052747
TEST_41562,0.35137038145313154
TEST_41563,0.0007049866078008831
TEST_41564,0.3772031945349775
TEST_41565,0.2840062582804607
TEST_41566,0.18496524628703515
TEST_41567,0.27890292375518416
TEST_41568,0.31493901445102807
TEST_41569,0.18448223059663799
TEST_41570,0.09084786842058526
TEST_41571,0.12552414941576087
TEST_41572,0.3116340885293897
TEST_41573,0.5428557360181383
TEST_41574,0.0019585867676955417
TEST_41575,0.0977369712863659
TEST_41576,0.22288030054995936
TEST_41577,0.30938633465893084
TEST_41578,0.20278852305579362
TEST_41579,0.42733012274426396
TEST_41580,0.39728951450454575
TEST_41581,0.15763401479710565
TEST_41582,0.2031578986125896
TEST_41583,0.22187465503381176
TEST_41584,0.17815104540892396
TEST_41585,0.18767021428806901
TEST_41586,0.3922098355281445
TEST_41587,0.26649604564234375
TEST_41588,0.25367738534152917
TEST_41589,0.2555121131726319
TEST_41590,0.4854757191612854
TEST_41591,0.0009923286792792288
TEST_41592,0.44635830055066816
TEST_41593,0.18036101261629403
TEST_41594,0.33749808024905753
TEST_41595,0.2334765897090675
TEST_41596,0.0010878240897198546
TEST_41597,0.13806839527905035
TEST_41598,0.1460763976391752
TEST_41599,0.3325851713855777
TEST_41600,0.3260063620303836
TEST_41601,0.35200661351884993
TEST_41602,0.0012553136415350081
TEST_41603,0.3624588263552303
TEST_41604,0.2825559703690957
TEST_41605,0.0007237535263744712
TEST_41606,0.0006583101311967605
TEST_41607,0.0009995233505253676
TEST_41608,0.4545935356139254
TEST_41609,0.0007449697296216318
TEST_41610,0.1639764247039111
TEST_41611,0.5274871551569865
TEST_41612,0.4046571886457317
TEST_41613,0.19785843538268552
TEST_41614,0.3623730084894928
TEST_41615,0.17192630947306942
TEST_41616,0.20864719285094835
TEST_41617,0.3458627015175158
TEST_41618,0.4705512981197867
TEST_41619,0.36646950688100954
TEST_41620,0.3102319837828211
TEST_41621,0.39483463472379865
TEST_41622,0.0012721249258330685
TEST_41623,0.25215642577132735
TEST_41624,0.2799517920813758
TEST_41625,0.21488161392133545
TEST_41626,0.10756334050174486
TEST_41627,0.32466254217673696
TEST_41628,0.1529744261741437
TEST_41629,0.36335902314052887
TEST_41630,0.19822669286579178
TEST_41631,0.07059788115454473
TEST_41632,0.13894191823755214
TEST_41633,0.2187435898794953
TEST_41634,0.11405935923868883
TEST_41635,0.3338887109803215
TEST_41636,0.3012458869530136
TEST_41637,0.14029424388004974
TEST_41638,0.23212380168877575
TEST_41639,0.4697017222352185
TEST_41640,0.3726622818324737
TEST_41641,0.04987837967914009
TEST_41642,0.0008801781865773638
TEST_41643,0.21417402323520296
TEST_41644,0.3746830478417839
TEST_41645,0.5703863646027508
TEST_41646,0.5110235960723025
TEST_41647,0.031001866107395623
TEST_41648,0.3797665793268001
TEST_41649,0.05824053462869184
TEST_41650,0.4597408064314498
TEST_41651,0.49349323430340397
TEST_41652,0.3717546672221783
TEST_41653,0.27809804522724096
TEST_41654,0.13638431727270112
TEST_41655,0.31706219093457516
TEST_41656,0.15495677598548468
TEST_41657,0.4947956498808605
TEST_41658,0.49234012746030753
TEST_41659,0.21866159115783676
TEST_41660,0.5141987115785953
TEST_41661,0.0009736754415184235
TEST_41662,0.15941504046156393
TEST_41663,0.17553497776179694
TEST_41664,0.1270519354260004
TEST_41665,0.20606309502053538
TEST_41666,0.32205226230104333
TEST_41667,0.09845681434878899
TEST_41668,0.31037228910000636
TEST_41669,0.28194578105340995
TEST_41670,0.16912733660193333
TEST_41671,0.40901393384638185
TEST_41672,0.37967944584564295
TEST_41673,0.0015089476113736742
